,rxn,Output,products,catalysts,imines,thiols,bert_rxns,graph_rxns
235,O=P1(O)Oc2c(-c3ccc(C4CCCCC4)cc3)cc3c(c2-c2c4c(cc(-c5ccc(C6CCCCC6)cc5)c2O1)CCCC4)CCCC3*O=C(/N=C/c1ccccc1)c1ccccc1*SC1CCCCC1,0.682601444,O=C(NC(SC1CCCCC1)c1ccccc1)c1ccccc1,O=P1(O)Oc2c(-c3ccc(C4CCCCC4)cc3)cc3c(c2-c2c4c(cc(-c5ccc(C6CCCCC6)cc5)c2O1)CCCC4)CCCC3,O=C(/N=C/c1ccccc1)c1ccccc1,SC1CCCCC1,O=C(/N=C/c1ccccc1)c1ccccc1.SC1CCCCC1>O=P1(O)Oc2c(-c3ccc(C4CCCCC4)cc3)cc3c(c2-c2c4c(cc(-c5ccc(C6CCCCC6)cc5)c2O1)CCCC4)CCCC3>O=C(NC(SC1CCCCC1)c1ccccc1)c1ccccc1,O=C(/N=C/c1ccccc1)c1ccccc1*SC1CCCCC1*O=P1(O)Oc2c(-c3ccc(C4CCCCC4)cc3)cc3c(c2-c2c4c(cc(-c5ccc(C6CCCCC6)cc5)c2O1)CCCC4)CCCC3*O=C(NC(SC1CCCCC1)c1ccccc1)c1ccccc1
236,Cc1cc(C)c(-c2cc3ccccc3c3c2OP(=O)(O)Oc2c(-c4c(C)cc(C)cc4C)cc4ccccc4c2-3)c(C)c1*O=C(/N=C/c1ccccc1)c1ccccc1*Cc1ccccc1S,2.058499317,Cc1ccccc1SC(NC(=O)c1ccccc1)c1ccccc1,Cc1cc(C)c(-c2cc3ccccc3c3c2OP(=O)(O)Oc2c(-c4c(C)cc(C)cc4C)cc4ccccc4c2-3)c(C)c1,O=C(/N=C/c1ccccc1)c1ccccc1,Cc1ccccc1S,O=C(/N=C/c1ccccc1)c1ccccc1.Cc1ccccc1S>Cc1cc(C)c(-c2cc3ccccc3c3c2OP(=O)(O)Oc2c(-c4c(C)cc(C)cc4C)cc4ccccc4c2-3)c(C)c1>Cc1ccccc1SC(NC(=O)c1ccccc1)c1ccccc1,O=C(/N=C/c1ccccc1)c1ccccc1*Cc1ccccc1S*Cc1cc(C)c(-c2cc3ccccc3c3c2OP(=O)(O)Oc2c(-c4c(C)cc(C)cc4C)cc4ccccc4c2-3)c(C)c1*Cc1ccccc1SC(NC(=O)c1ccccc1)c1ccccc1
237,CCc1cc2c(c3c1OP(=O)(O)Oc1c(CC)cc4c(c1-3)CCCC4)CCCC2*O=C(/N=C/c1ccc(Cl)cc1Cl)c1ccccc1*CCS,-0.240111033,CCSC(NC(=O)c1ccccc1)c1ccc(Cl)cc1Cl,CCc1cc2c(c3c1OP(=O)(O)Oc1c(CC)cc4c(c1-3)CCCC4)CCCC2,O=C(/N=C/c1ccc(Cl)cc1Cl)c1ccccc1,CCS,O=C(/N=C/c1ccc(Cl)cc1Cl)c1ccccc1.CCS>CCc1cc2c(c3c1OP(=O)(O)Oc1c(CC)cc4c(c1-3)CCCC4)CCCC2>CCSC(NC(=O)c1ccccc1)c1ccc(Cl)cc1Cl,O=C(/N=C/c1ccc(Cl)cc1Cl)c1ccccc1*CCS*CCc1cc2c(c3c1OP(=O)(O)Oc1c(CC)cc4c(c1-3)CCCC4)CCCC2*CCSC(NC(=O)c1ccccc1)c1ccc(Cl)cc1Cl
238,O=P1(O)Oc2c(-c3ccccc3)cc3ccccc3c2-c2c(c(-c3ccccc3)cc3ccccc23)O1*O=C(/N=C/c1ccccc1)c1ccccc1*COc1ccc(S)cc1,1.238109014,COc1ccc(SC(NC(=O)c2ccccc2)c2ccccc2)cc1,O=P1(O)Oc2c(-c3ccccc3)cc3ccccc3c2-c2c(c(-c3ccccc3)cc3ccccc23)O1,O=C(/N=C/c1ccccc1)c1ccccc1,COc1ccc(S)cc1,O=C(/N=C/c1ccccc1)c1ccccc1.COc1ccc(S)cc1>O=P1(O)Oc2c(-c3ccccc3)cc3ccccc3c2-c2c(c(-c3ccccc3)cc3ccccc23)O1>COc1ccc(SC(NC(=O)c2ccccc2)c2ccccc2)cc1,O=C(/N=C/c1ccccc1)c1ccccc1*COc1ccc(S)cc1*O=P1(O)Oc2c(-c3ccccc3)cc3ccccc3c2-c2c(c(-c3ccccc3)cc3ccccc23)O1*COc1ccc(SC(NC(=O)c2ccccc2)c2ccccc2)cc1
239,Cc1cc(C)c(-c2cc3ccccc3c3c2OP(=O)(O)Oc2c(-c4c(C)cc(C)cc4C)cc4ccccc4c2-3)c(C)c1*COc1ccc(/C=N/C(=O)c2ccccc2)cc1*Sc1ccccc1,1.370103771,COc1ccc(C(NC(=O)c2ccccc2)Sc2ccccc2)cc1,Cc1cc(C)c(-c2cc3ccccc3c3c2OP(=O)(O)Oc2c(-c4c(C)cc(C)cc4C)cc4ccccc4c2-3)c(C)c1,COc1ccc(/C=N/C(=O)c2ccccc2)cc1,Sc1ccccc1,COc1ccc(/C=N/C(=O)c2ccccc2)cc1.Sc1ccccc1>Cc1cc(C)c(-c2cc3ccccc3c3c2OP(=O)(O)Oc2c(-c4c(C)cc(C)cc4C)cc4ccccc4c2-3)c(C)c1>COc1ccc(C(NC(=O)c2ccccc2)Sc2ccccc2)cc1,COc1ccc(/C=N/C(=O)c2ccccc2)cc1*Sc1ccccc1*Cc1cc(C)c(-c2cc3ccccc3c3c2OP(=O)(O)Oc2c(-c4c(C)cc(C)cc4C)cc4ccccc4c2-3)c(C)c1*COc1ccc(C(NC(=O)c2ccccc2)Sc2ccccc2)cc1
240,O=P1(O)Oc2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3c(c2-c2c4c(cc(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c2O1)CCCC4)CCCC3*COc1ccc(/C=N/C(=O)c2ccccc2)cc1*COc1ccc(S)cc1,1.238109014,COc1ccc(SC(NC(=O)c2ccccc2)c2ccc(OC)cc2)cc1,O=P1(O)Oc2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3c(c2-c2c4c(cc(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c2O1)CCCC4)CCCC3,COc1ccc(/C=N/C(=O)c2ccccc2)cc1,COc1ccc(S)cc1,COc1ccc(/C=N/C(=O)c2ccccc2)cc1.COc1ccc(S)cc1>O=P1(O)Oc2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3c(c2-c2c4c(cc(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c2O1)CCCC4)CCCC3>COc1ccc(SC(NC(=O)c2ccccc2)c2ccc(OC)cc2)cc1,COc1ccc(/C=N/C(=O)c2ccccc2)cc1*COc1ccc(S)cc1*O=P1(O)Oc2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3c(c2-c2c4c(cc(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c2O1)CCCC4)CCCC3*COc1ccc(SC(NC(=O)c2ccccc2)c2ccc(OC)cc2)cc1
241,O=P1(O)Oc2c(Br)cc3c(c2-c2c4c(cc(Br)c2O1)CCCC4)CCCC3*O=C(/N=C/c1cccc2ccccc12)c1ccccc1*CCS,-0.264892334,CCSC(NC(=O)c1ccccc1)c1cccc2ccccc12,O=P1(O)Oc2c(Br)cc3c(c2-c2c4c(cc(Br)c2O1)CCCC4)CCCC3,O=C(/N=C/c1cccc2ccccc12)c1ccccc1,CCS,O=C(/N=C/c1cccc2ccccc12)c1ccccc1.CCS>O=P1(O)Oc2c(Br)cc3c(c2-c2c4c(cc(Br)c2O1)CCCC4)CCCC3>CCSC(NC(=O)c1ccccc1)c1cccc2ccccc12,O=C(/N=C/c1cccc2ccccc12)c1ccccc1*CCS*O=P1(O)Oc2c(Br)cc3c(c2-c2c4c(cc(Br)c2O1)CCCC4)CCCC3*CCSC(NC(=O)c1ccccc1)c1cccc2ccccc12
242,CCOc1ccc(C)cc1-c1cc2ccccc2c2c1OP(=O)(O)Oc1c(-c3cc(C)ccc3OCC)cc3ccccc3c1-2*O=C(/N=C/c1ccc(C(F)(F)F)cc1)c1ccccc1*CCS,0.858676701,CCSC(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1,CCOc1ccc(C)cc1-c1cc2ccccc2c2c1OP(=O)(O)Oc1c(-c3cc(C)ccc3OCC)cc3ccccc3c1-2,O=C(/N=C/c1ccc(C(F)(F)F)cc1)c1ccccc1,CCS,O=C(/N=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.CCS>CCOc1ccc(C)cc1-c1cc2ccccc2c2c1OP(=O)(O)Oc1c(-c3cc(C)ccc3OCC)cc3ccccc3c1-2>CCSC(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1,O=C(/N=C/c1ccc(C(F)(F)F)cc1)c1ccccc1*CCS*CCOc1ccc(C)cc1-c1cc2ccccc2c2c1OP(=O)(O)Oc1c(-c3cc(C)ccc3OCC)cc3ccccc3c1-2*CCSC(NC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1
243,CC(C)c1cc(-c2ccc(C(C)(C)C)cc2)cc(C(C)C)c1-c1cc2ccccc2c2c1OP(=O)(O)Oc1c(-c3c(C(C)C)cc(-c4ccc(C(C)(C)C)cc4)cc3C(C)C)cc3ccccc3c1-2*COc1ccc(/C=N/C(=O)c2ccccc2)cc1*COc1ccc(S)cc1,3.134624572,COc1ccc(SC(NC(=O)c2ccccc2)c2ccc(OC)cc2)cc1,CC(C)c1cc(-c2ccc(C(C)(C)C)cc2)cc(C(C)C)c1-c1cc2ccccc2c2c1OP(=O)(O)Oc1c(-c3c(C(C)C)cc(-c4ccc(C(C)(C)C)cc4)cc3C(C)C)cc3ccccc3c1-2,COc1ccc(/C=N/C(=O)c2ccccc2)cc1,COc1ccc(S)cc1,COc1ccc(/C=N/C(=O)c2ccccc2)cc1.COc1ccc(S)cc1>CC(C)c1cc(-c2ccc(C(C)(C)C)cc2)cc(C(C)C)c1-c1cc2ccccc2c2c1OP(=O)(O)Oc1c(-c3c(C(C)C)cc(-c4ccc(C(C)(C)C)cc4)cc3C(C)C)cc3ccccc3c1-2>COc1ccc(SC(NC(=O)c2ccccc2)c2ccc(OC)cc2)cc1,COc1ccc(/C=N/C(=O)c2ccccc2)cc1*COc1ccc(S)cc1*CC(C)c1cc(-c2ccc(C(C)(C)C)cc2)cc(C(C)C)c1-c1cc2ccccc2c2c1OP(=O)(O)Oc1c(-c3c(C(C)C)cc(-c4ccc(C(C)(C)C)cc4)cc3C(C)C)cc3ccccc3c1-2*COc1ccc(SC(NC(=O)c2ccccc2)c2ccc(OC)cc2)cc1
244,O=P1(O)Oc2c(-c3cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)c3)cc3ccccc3c2-c2c(c(-c3cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)c3)cc3ccccc23)O1*O=C(/N=C/c1ccccc1)c1ccccc1*COc1ccc(S)cc1,1.301167112,COc1ccc(SC(NC(=O)c2ccccc2)c2ccccc2)cc1,O=P1(O)Oc2c(-c3cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)c3)cc3ccccc3c2-c2c(c(-c3cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)c3)cc3ccccc23)O1,O=C(/N=C/c1ccccc1)c1ccccc1,COc1ccc(S)cc1,O=C(/N=C/c1ccccc1)c1ccccc1.COc1ccc(S)cc1>O=P1(O)Oc2c(-c3cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)c3)cc3ccccc3c2-c2c(c(-c3cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)c3)cc3ccccc23)O1>COc1ccc(SC(NC(=O)c2ccccc2)c2ccccc2)cc1,O=C(/N=C/c1ccccc1)c1ccccc1*COc1ccc(S)cc1*O=P1(O)Oc2c(-c3cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)c3)cc3ccccc3c2-c2c(c(-c3cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)c3)cc3ccccc23)O1*COc1ccc(SC(NC(=O)c2ccccc2)c2ccccc2)cc1
245,O=P1(O)Oc2c(Br)cc3c(c2-c2c4c(cc(Br)c2O1)CCCC4)CCCC3*O=C(/N=C/c1ccc(C(F)(F)F)cc1)c1ccccc1*SC1CCCCC1,0.118834511,O=C(NC(SC1CCCCC1)c1ccc(C(F)(F)F)cc1)c1ccccc1,O=P1(O)Oc2c(Br)cc3c(c2-c2c4c(cc(Br)c2O1)CCCC4)CCCC3,O=C(/N=C/c1ccc(C(F)(F)F)cc1)c1ccccc1,SC1CCCCC1,O=C(/N=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.SC1CCCCC1>O=P1(O)Oc2c(Br)cc3c(c2-c2c4c(cc(Br)c2O1)CCCC4)CCCC3>O=C(NC(SC1CCCCC1)c1ccc(C(F)(F)F)cc1)c1ccccc1,O=C(/N=C/c1ccc(C(F)(F)F)cc1)c1ccccc1*SC1CCCCC1*O=P1(O)Oc2c(Br)cc3c(c2-c2c4c(cc(Br)c2O1)CCCC4)CCCC3*O=C(NC(SC1CCCCC1)c1ccc(C(F)(F)F)cc1)c1ccccc1
246,COc1cc(F)c(-c2cc3ccccc3c3c2OP(=O)(O)Oc2c(-c4c(F)cc(OC)cc4F)cc4ccccc4c2-3)c(F)c1*COc1ccc(/C=N/C(=O)c2ccccc2)cc1*Cc1ccccc1S,1.629422542,COc1ccc(C(NC(=O)c2ccccc2)Sc2ccccc2C)cc1,COc1cc(F)c(-c2cc3ccccc3c3c2OP(=O)(O)Oc2c(-c4c(F)cc(OC)cc4F)cc4ccccc4c2-3)c(F)c1,COc1ccc(/C=N/C(=O)c2ccccc2)cc1,Cc1ccccc1S,COc1ccc(/C=N/C(=O)c2ccccc2)cc1.Cc1ccccc1S>COc1cc(F)c(-c2cc3ccccc3c3c2OP(=O)(O)Oc2c(-c4c(F)cc(OC)cc4F)cc4ccccc4c2-3)c(F)c1>COc1ccc(C(NC(=O)c2ccccc2)Sc2ccccc2C)cc1,COc1ccc(/C=N/C(=O)c2ccccc2)cc1*Cc1ccccc1S*COc1cc(F)c(-c2cc3ccccc3c3c2OP(=O)(O)Oc2c(-c4c(F)cc(OC)cc4F)cc4ccccc4c2-3)c(F)c1*COc1ccc(C(NC(=O)c2ccccc2)Sc2ccccc2C)cc1
247,CCc1cc2c(c3c1OP(=O)(O)Oc1c(CC)cc4c(c1-3)CCCC4)CCCC2*O=C(/N=C/c1cccc2ccccc12)c1ccccc1*Sc1ccccc1,0.682601444,O=C(NC(Sc1ccccc1)c1cccc2ccccc12)c1ccccc1,CCc1cc2c(c3c1OP(=O)(O)Oc1c(CC)cc4c(c1-3)CCCC4)CCCC2,O=C(/N=C/c1cccc2ccccc12)c1ccccc1,Sc1ccccc1,O=C(/N=C/c1cccc2ccccc12)c1ccccc1.Sc1ccccc1>CCc1cc2c(c3c1OP(=O)(O)Oc1c(CC)cc4c(c1-3)CCCC4)CCCC2>O=C(NC(Sc1ccccc1)c1cccc2ccccc12)c1ccccc1,O=C(/N=C/c1cccc2ccccc12)c1ccccc1*Sc1ccccc1*CCc1cc2c(c3c1OP(=O)(O)Oc1c(CC)cc4c(c1-3)CCCC4)CCCC2*O=C(NC(Sc1ccccc1)c1cccc2ccccc12)c1ccccc1
248,O=P1(O)Oc2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3ccccc3c2-c2c(c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3ccccc23)O1*O=C(/N=C/c1ccc(Cl)cc1Cl)c1ccccc1*Cc1ccccc1S,0.981980567,Cc1ccccc1SC(NC(=O)c1ccccc1)c1ccc(Cl)cc1Cl,O=P1(O)Oc2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3ccccc3c2-c2c(c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3ccccc23)O1,O=C(/N=C/c1ccc(Cl)cc1Cl)c1ccccc1,Cc1ccccc1S,O=C(/N=C/c1ccc(Cl)cc1Cl)c1ccccc1.Cc1ccccc1S>O=P1(O)Oc2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3ccccc3c2-c2c(c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3ccccc23)O1>Cc1ccccc1SC(NC(=O)c1ccccc1)c1ccc(Cl)cc1Cl,O=C(/N=C/c1ccc(Cl)cc1Cl)c1ccccc1*Cc1ccccc1S*O=P1(O)Oc2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3ccccc3c2-c2c(c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3ccccc23)O1*Cc1ccccc1SC(NC(=O)c1ccccc1)c1ccc(Cl)cc1Cl
249,O=P1(O)Oc2c(-c3c(Cl)cc(Cl)cc3Cl)cc3c(c2-c2c4c(cc(-c5c(Cl)cc(Cl)cc5Cl)c2O1)CCCC4)CCCC3*O=C(/N=C/c1ccc(Cl)cc1Cl)c1ccccc1*Sc1ccccc1,1.964152936,O=C(NC(Sc1ccccc1)c1ccc(Cl)cc1Cl)c1ccccc1,O=P1(O)Oc2c(-c3c(Cl)cc(Cl)cc3Cl)cc3c(c2-c2c4c(cc(-c5c(Cl)cc(Cl)cc5Cl)c2O1)CCCC4)CCCC3,O=C(/N=C/c1ccc(Cl)cc1Cl)c1ccccc1,Sc1ccccc1,O=C(/N=C/c1ccc(Cl)cc1Cl)c1ccccc1.Sc1ccccc1>O=P1(O)Oc2c(-c3c(Cl)cc(Cl)cc3Cl)cc3c(c2-c2c4c(cc(-c5c(Cl)cc(Cl)cc5Cl)c2O1)CCCC4)CCCC3>O=C(NC(Sc1ccccc1)c1ccc(Cl)cc1Cl)c1ccccc1,O=C(/N=C/c1ccc(Cl)cc1Cl)c1ccccc1*Sc1ccccc1*O=P1(O)Oc2c(-c3c(Cl)cc(Cl)cc3Cl)cc3c(c2-c2c4c(cc(-c5c(Cl)cc(Cl)cc5Cl)c2O1)CCCC4)CCCC3*O=C(NC(Sc1ccccc1)c1ccc(Cl)cc1Cl)c1ccccc1
250,O=P1(O)Oc2c(-c3ccc(-c4ccc5ccccc5c4)cc3)cc3ccccc3c2-c2c(c(-c3ccc(-c4ccc5ccccc5c4)cc3)cc3ccccc23)O1*O=C(/N=C/c1ccc(C(F)(F)F)cc1)c1ccccc1*COc1ccc(S)cc1,1.301167112,COc1ccc(SC(NC(=O)c2ccccc2)c2ccc(C(F)(F)F)cc2)cc1,O=P1(O)Oc2c(-c3ccc(-c4ccc5ccccc5c4)cc3)cc3ccccc3c2-c2c(c(-c3ccc(-c4ccc5ccccc5c4)cc3)cc3ccccc23)O1,O=C(/N=C/c1ccc(C(F)(F)F)cc1)c1ccccc1,COc1ccc(S)cc1,O=C(/N=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.COc1ccc(S)cc1>O=P1(O)Oc2c(-c3ccc(-c4ccc5ccccc5c4)cc3)cc3ccccc3c2-c2c(c(-c3ccc(-c4ccc5ccccc5c4)cc3)cc3ccccc23)O1>COc1ccc(SC(NC(=O)c2ccccc2)c2ccc(C(F)(F)F)cc2)cc1,O=C(/N=C/c1ccc(C(F)(F)F)cc1)c1ccccc1*COc1ccc(S)cc1*O=P1(O)Oc2c(-c3ccc(-c4ccc5ccccc5c4)cc3)cc3ccccc3c2-c2c(c(-c3ccc(-c4ccc5ccccc5c4)cc3)cc3ccccc23)O1*COc1ccc(SC(NC(=O)c2ccccc2)c2ccc(C(F)(F)F)cc2)cc1
251,CC(C)c1cc(C(C)C)c(-c2cc3ccccc3c3c2OP(=O)(O)Oc2c(-c4c(C(C)C)cc(C(C)C)cc4C(C)C)cc4ccccc4c2-3)c(C(C)C)c1*COc1ccc(/C=N/C(=O)c2ccccc2)cc1*Sc1ccccc1,3.134624572,COc1ccc(C(NC(=O)c2ccccc2)Sc2ccccc2)cc1,CC(C)c1cc(C(C)C)c(-c2cc3ccccc3c3c2OP(=O)(O)Oc2c(-c4c(C(C)C)cc(C(C)C)cc4C(C)C)cc4ccccc4c2-3)c(C(C)C)c1,COc1ccc(/C=N/C(=O)c2ccccc2)cc1,Sc1ccccc1,COc1ccc(/C=N/C(=O)c2ccccc2)cc1.Sc1ccccc1>CC(C)c1cc(C(C)C)c(-c2cc3ccccc3c3c2OP(=O)(O)Oc2c(-c4c(C(C)C)cc(C(C)C)cc4C(C)C)cc4ccccc4c2-3)c(C(C)C)c1>COc1ccc(C(NC(=O)c2ccccc2)Sc2ccccc2)cc1,COc1ccc(/C=N/C(=O)c2ccccc2)cc1*Sc1ccccc1*CC(C)c1cc(C(C)C)c(-c2cc3ccccc3c3c2OP(=O)(O)Oc2c(-c4c(C(C)C)cc(C(C)C)cc4C(C)C)cc4ccccc4c2-3)c(C(C)C)c1*COc1ccc(C(NC(=O)c2ccccc2)Sc2ccccc2)cc1
252,O=P1(O)Oc2c(-c3cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)c3)cc3ccccc3c2-c2c(c(-c3cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)c3)cc3ccccc23)O1*O=C(/N=C/c1ccc(C(F)(F)F)cc1)c1ccccc1*Sc1ccccc1,1.446325365,O=C(NC(Sc1ccccc1)c1ccc(C(F)(F)F)cc1)c1ccccc1,O=P1(O)Oc2c(-c3cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)c3)cc3ccccc3c2-c2c(c(-c3cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)c3)cc3ccccc23)O1,O=C(/N=C/c1ccc(C(F)(F)F)cc1)c1ccccc1,Sc1ccccc1,O=C(/N=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.Sc1ccccc1>O=P1(O)Oc2c(-c3cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)c3)cc3ccccc3c2-c2c(c(-c3cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)c3)cc3ccccc23)O1>O=C(NC(Sc1ccccc1)c1ccc(C(F)(F)F)cc1)c1ccccc1,O=C(/N=C/c1ccc(C(F)(F)F)cc1)c1ccccc1*Sc1ccccc1*O=P1(O)Oc2c(-c3cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)c3)cc3ccccc3c2-c2c(c(-c3cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)c3)cc3ccccc23)O1*O=C(NC(Sc1ccccc1)c1ccc(C(F)(F)F)cc1)c1ccccc1
253,CC(C)(C)c1cc(-c2cc3c(c4c2OP(=O)(O)Oc2c(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)cc5c(c2-4)CCCC5)CCCC3)cc(C(C)(C)C)c1*O=C(/N=C/c1ccc(C(F)(F)F)cc1)c1ccccc1*Sc1ccccc1,1.301167112,O=C(NC(Sc1ccccc1)c1ccc(C(F)(F)F)cc1)c1ccccc1,CC(C)(C)c1cc(-c2cc3c(c4c2OP(=O)(O)Oc2c(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)cc5c(c2-4)CCCC5)CCCC3)cc(C(C)(C)C)c1,O=C(/N=C/c1ccc(C(F)(F)F)cc1)c1ccccc1,Sc1ccccc1,O=C(/N=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.Sc1ccccc1>CC(C)(C)c1cc(-c2cc3c(c4c2OP(=O)(O)Oc2c(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)cc5c(c2-4)CCCC5)CCCC3)cc(C(C)(C)C)c1>O=C(NC(Sc1ccccc1)c1ccc(C(F)(F)F)cc1)c1ccccc1,O=C(/N=C/c1ccc(C(F)(F)F)cc1)c1ccccc1*Sc1ccccc1*CC(C)(C)c1cc(-c2cc3c(c4c2OP(=O)(O)Oc2c(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)cc5c(c2-4)CCCC5)CCCC3)cc(C(C)(C)C)c1*O=C(NC(Sc1ccccc1)c1ccc(C(F)(F)F)cc1)c1ccccc1
254,Cc1ccc(-c2cc3ccccc3c3c2OP(=O)(O)Oc2c(-c4ccc(C)cc4)cc4ccccc4c2-3)cc1*O=C(/N=C/c1ccc(C(F)(F)F)cc1)c1ccccc1*COc1ccc(S)cc1,1.125722444,COc1ccc(SC(NC(=O)c2ccccc2)c2ccc(C(F)(F)F)cc2)cc1,Cc1ccc(-c2cc3ccccc3c3c2OP(=O)(O)Oc2c(-c4ccc(C)cc4)cc4ccccc4c2-3)cc1,O=C(/N=C/c1ccc(C(F)(F)F)cc1)c1ccccc1,COc1ccc(S)cc1,O=C(/N=C/c1ccc(C(F)(F)F)cc1)c1ccccc1.COc1ccc(S)cc1>Cc1ccc(-c2cc3ccccc3c3c2OP(=O)(O)Oc2c(-c4ccc(C)cc4)cc4ccccc4c2-3)cc1>COc1ccc(SC(NC(=O)c2ccccc2)c2ccc(C(F)(F)F)cc2)cc1,O=C(/N=C/c1ccc(C(F)(F)F)cc1)c1ccccc1*COc1ccc(S)cc1*Cc1ccc(-c2cc3ccccc3c3c2OP(=O)(O)Oc2c(-c4ccc(C)cc4)cc4ccccc4c2-3)cc1*COc1ccc(SC(NC(=O)c2ccccc2)c2ccc(C(F)(F)F)cc2)cc1
255,O=P1(O)Oc2c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3c(c2-c2c4c(cc(Cc5cc(C(F)(F)F)cc(C(F)(F)F)c5)c2O1)CCCC4)CCCC3*O=C(/N=C/c1ccccc1)c1ccccc1*COc1ccc(S)cc1,0.559297578,COc1ccc(SC(NC(=O)c2ccccc2)c2ccccc2)cc1,O=P1(O)Oc2c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3c(c2-c2c4c(cc(Cc5cc(C(F)(F)F)cc(C(F)(F)F)c5)c2O1)CCCC4)CCCC3,O=C(/N=C/c1ccccc1)c1ccccc1,COc1ccc(S)cc1,O=C(/N=C/c1ccccc1)c1ccccc1.COc1ccc(S)cc1>O=P1(O)Oc2c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3c(c2-c2c4c(cc(Cc5cc(C(F)(F)F)cc(C(F)(F)F)c5)c2O1)CCCC4)CCCC3>COc1ccc(SC(NC(=O)c2ccccc2)c2ccccc2)cc1,O=C(/N=C/c1ccccc1)c1ccccc1*COc1ccc(S)cc1*O=P1(O)Oc2c(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc3c(c2-c2c4c(cc(Cc5cc(C(F)(F)F)cc(C(F)(F)F)c5)c2O1)CCCC4)CCCC3*COc1ccc(SC(NC(=O)c2ccccc2)c2ccccc2)cc1
